Context,LocationNum,call_num,Delta_Time_s,Low_Freq_Hz,High_Freq_Hz,Delta_Freq_Hz,Avg_Entropy_bits,BW_90percent_Hz,Center_Freq_Hz,Center_Time_Rel,Dur_90percent_s,Peak_Freq_Hz,Peak_Time_Relative,Time_5percent_Rel,Time_95percent_Rel,Avg_Power_Density_dB_FSperHz,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3526,902,13959.5,13057.5,3.654,1378.125,1722.656,0.3898,0.2786,1808.789,0.2881,0.0508,0.8644,-66.64,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2779,987.9,10265.6,9277.7,3.61,2583.984,1808.789,0.5319,0.2264,1808.789,0.4681,0.1277,0.9574,-66.05,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2904,902,11425.3,10523.3,3.676,1378.125,1636.523,0.3469,0.2438,1550.391,0.1633,0.0204,0.8776,-66.35,,,,,,,,,,,,,,,,,
breeding,UWA,,0.1825,773.1,9105.9,8332.8,3.737,1464.258,1550.391,0.4,0.1625,1550.391,0.0333,0.0333,0.9667,-71.15,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3319,902,10351.5,9449.5,3.658,1205.859,1550.391,0.3929,0.2496,1550.391,0.3571,0.1071,0.875,-68.04,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3816,945,10866.9,9921.9,3.712,1205.859,1550.391,0.4,0.267,1808.789,0.2462,0.1231,0.8308,-67.66,,,,,,,,,,,,,,,,,
breeding,UWA,,0.4563,1030.9,12112.6,11081.7,3.831,2583.984,1722.656,0.4615,0.3425,1722.656,0.4615,0.141,0.8974,-66.44,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2489,1030.9,10824,9793.1,3.776,2756.25,1550.391,0.4762,0.2322,1550.391,0.9762,0.0238,0.9762,-70.76,,,,,,,,,,,,,,,,,
breeding,UWA,,0.224,987.9,11683,10695.1,3.637,1205.859,1550.391,0.5,0.2032,1550.391,1,0.0789,1,-65.76,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3692,1030.9,12155.5,11124.6,3.826,2670.117,1722.656,0.5873,0.3251,1722.656,0.6032,0.0794,0.9683,-64.6,,,,,,,,,,,,,,,,,
breeding,UWA,,0.5351,1288.6,13143.4,11854.8,3.935,4737.305,1722.656,0.5824,0.4063,1722.656,0.6154,0.0879,0.8571,-66.74,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2116,1030.9,12069.6,11038.7,3.505,1119.727,1636.523,0.3143,0.1683,1636.523,0.3714,0.0286,0.8571,-65.27,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2157,773.1,12756.8,11983.7,4.046,3445.312,1636.523,0.5833,0.1683,1636.523,0.5833,0.1667,0.9722,-64.74,,,,,,,,,,,,,,,,,
breeding,UWA,,0.4024,859,14560.8,13701.8,4.099,5426.367,1722.656,0.4638,0.3425,1722.656,0.7826,0.029,0.8841,-65.87,,,,,,,,,,,,,,,,,
breeding,UWA,,0.2655,1073.8,13272.3,12198.5,3.7,2497.852,1636.523,0.4222,0.2148,1722.656,0.3111,0.0667,0.8889,-65.63,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3526,816.1,14432,13615.9,3.871,4909.57,1808.789,0.5333,0.3077,1894.922,0.2833,0.1,0.9833,-65.16,,,,,,,,,,,,,,,,,
breeding,UWA,,0.224,1159.7,13615.9,12456.2,3.672,3359.18,1636.523,0.3243,0.1858,1636.523,0.027,0,0.8649,-64.18,,,,,,,,,,,,,,,,,
breeding,UWA,,0.1908,902,14474.9,13572.9,3.753,1894.922,1636.523,0.5161,0.1567,1550.391,0.7742,0.0645,0.9355,-68.32,,,,,,,,,,,,,,,,,
breeding,UWA,,0.4397,1030.9,14474.9,13444,3.969,3789.844,1722.656,0.4667,0.3483,1722.656,0.4267,0.12,0.92,-64.34,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3111,1030.9,13658.8,12627.9,4.072,3014.648,1636.523,0.5385,0.2786,1464.258,0.5,0.0192,0.9423,-67.57,,,,,,,,,,,,,,,,,
breeding,UWA,,0.5393,1073.8,16850.6,15776.8,4.046,4220.508,1722.656,0.3956,0.3715,1722.656,0.3736,0.0769,0.7802,-64.04,,,,,,,,,,,,,,,,,
breeding,UWA,,0.4314,987.9,14088.4,13100.5,4.125,4565.039,1722.656,0.5342,0.2902,1722.656,0.6575,0.1644,0.8493,-64.36,,,,,,,,,,,,,,,,,
breeding,UWA,,0.365,816.1,14474.9,13658.8,3.956,3014.648,1722.656,0.629,0.2902,1722.656,0.3226,0.129,0.9355,-64.98,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3733,1030.9,15548.8,14517.9,3.846,3703.711,1722.656,0.3651,0.2961,1722.656,0.254,0.0317,0.8413,-67.06,,,,,,,,,,,,,,,,,
breeding,UWA,,0.3775,859,11768.9,10909.9,3.9,3617.578,1636.523,0.4219,0.267,1464.258,0.7344,0.125,0.8438,-69.44,,,,,,,,,,,,,,,,,
breeding,WP,,0.39,1013.793,10137.93,9124.137,3.595,1808.789,1464.258,0.4697,0.2786,1464.258,0.5455,0.1364,0.8636,-69.04,,,,,,,,,,,,,,,,,
breeding,WP,,0.369,963.103,15206.9,14243.8,3.612,3789.844,1636.523,0.371,0.2438,1636.523,0.2258,0.129,0.8065,-69.3,,,,,,,,,,,,,,,,,
breeding,WP,,0.335,963.103,15206.9,14243.8,3.325,1722.656,1550.391,0.4286,0.2206,1464.258,0.4821,0.1429,0.8214,-66.84,,,,,,,,,,,,,,,,,
breeding,WP,,0.308,1064.483,10391.38,9326.897,3.263,861.328,1550.391,0.4038,0.238,1636.523,0.25,0.1154,0.9038,-65.31,,,,,,,,,,,,,,,,,
breeding,WP,,0.292,1064.483,13382.07,12317.59,3.196,947.461,1550.391,0.3878,0.2148,1464.258,0.4286,0.0816,0.8367,-64.97,,,,,,,,,,,,,,,,,
breeding,WP,,0.275,963.103,15561.72,14598.62,3.677,2411.719,1550.391,0.4468,0.2148,1464.258,0.6383,0.0851,0.8723,-65.81,,,,,,,,,,,,,,,,,
breeding,WP,,0.279,963.103,15511.03,14547.93,3.802,3186.914,1636.523,0.383,0.2264,1378.125,0.3191,0.0426,0.8723,-65.37,,,,,,,,,,,,,,,,,
breeding,WP,,0.261,1064.483,12064.14,10999.66,3.538,2239.453,1550.391,0.4884,0.209,1550.391,0.4186,0.093,0.9302,-64.69,,,,,,,,,,,,,,,,,
breeding,WP,,0.283,1115.172,12824.48,11709.31,3.437,2239.453,1550.391,0.4375,0.2032,1464.258,0.4792,0.1042,0.8333,-66.03,,,,,,,,,,,,,,,,,
breeding,WP,,0.266,1064.483,8718.621,7654.138,3.438,1464.258,1636.523,0.5227,0.2264,1636.523,0.8636,0.0455,0.9318,-66.19,,,,,,,,,,,,,,,,,
breeding,WP,,0.292,963.103,11760,10796.9,3.925,2756.25,1550.391,0.5,0.2322,1722.656,0.36,0.16,0.96,-67.19,,,,,,,,,,,,,,,,,
breeding,WP,,0.15,787.5,8505,7717.5,3.812,2153.32,1464.258,0.48,0.1277,1378.125,0.16,0.12,1,-66.3,,,,,,,,,,,,,,,,,
breeding,WP,,0.288,997.5,8505,7507.5,3.638,2411.719,1464.258,0.5102,0.238,1378.125,0.6122,0.102,0.9388,-67.33,,,,,,,,,,,,,,,,,
breeding,WP,,0.167,1050,8767.5,7717.5,4.347,5943.164,1722.656,0.5185,0.1219,1722.656,0.3333,0.1852,0.963,-62.64,,,,,,,,,,,,,,,,,
breeding,WP,,0.536,892.5,13387.5,12495,4.062,4392.773,1636.523,0.5543,0.418,1378.125,0.5978,0.087,0.8696,-65.89,,,,,,,,,,,,,,,,,
breeding,WP,,0.334,997.5,17482.5,16485,4.315,6201.562,1722.656,0.3393,0.2438,1722.656,0.1607,0.1071,0.8571,-67.03,,,,,,,,,,,,,,,,,
breeding,WP,,0.232,997.5,15225,14227.5,3.933,3962.109,1464.258,0.5385,0.1858,1378.125,0.7692,0.1538,0.9744,-70.5,,,,,,,,,,,,,,,,,
breeding,WP,,0.321,945,17377.5,16432.5,4.277,5598.633,1636.523,0.5273,0.267,1464.258,0.7818,0.1091,0.9455,-65.35,,,,,,,,,,,,,,,,,
breeding,WP,,0.335,1050,9870,8820,3.605,3186.914,1550.391,0.2632,0.2728,1464.258,0.1053,0.0175,0.8421,-65.31,,,,,,,,,,,,,,,,,
breeding,WP,,0.292,945,9240,8295,3.665,2325.586,1550.391,0.42,0.2032,1378.125,0.52,0.12,0.82,-66.26,,,,,,,,,,,,,,,,,
breeding,WP,,0.348,840,16905,16065,3.71,2842.383,1636.523,0.3729,0.2322,1636.523,0.3051,0.1356,0.8136,-66.75,,,,,,,,,,,,,,,,,
breeding,WP,,0.583,787.5,9660,8872.5,4.02,2928.516,1550.391,0.4,0.4586,1550.391,0.29,0.1,0.89,-67.03,,,,,,,,,,,,,,,,,
breeding,WP,,0.313,997.5,10237.5,9240,4.081,3014.648,1636.523,0.4528,0.2264,1550.391,0.5472,0.1321,0.8679,-65.99,,,,,,,,,,,,,,,,,
breeding,WP,,0.292,1050,13020,11970,4.139,4306.641,1722.656,0.4694,0.2322,1550.391,0.7347,0.0816,0.898,-66.33,,,,,,,,,,,,,,,,,
breeding,WP,,0.304,1102.5,11182.5,10080,3.501,1636.523,1550.391,0.5192,0.2844,1636.523,0.4231,0.0385,0.9808,-68.18,,,,,,,,,,,,,,,,,
breeding,WP,,0.257,1102.5,10972.5,9870,3.23,947.461,1550.391,0.4186,0.1974,1636.523,0.2326,0.0698,0.8605,-68.02,,,,,,,,,,,,,,,,,
breeding,WP,,0.288,1155,11182.5,10027.5,3.712,2670.117,1636.523,0.75,0.2148,1550.391,0.7708,0.2083,0.9792,-66.59,,,,,,,,,,,,,,,,,
breeding,WP,,0.489,1050,12442.5,11392.5,3.965,2928.516,1636.523,0.4337,0.3483,1550.391,0.4578,0.1205,0.8434,-66.6,,,,,,,,,,,,,,,,,
breeding,WP,,0.223,1207.5,10762.5,9555,3.787,3617.578,1550.391,0.3784,0.18,1550.391,0.027,0,0.8378,-67.18,,,,,,,,,,,,,,,,,
breeding,WP,,0.407,1207.5,12705,11497.5,3.837,3617.578,1636.523,0.4493,0.3425,1550.391,0.1884,0.0725,0.9275,-65.94,,,,,,,,,,,,,,,,,
breeding,WP,,0.374,1155,11392.5,10237.5,3.614,2325.586,1550.391,0.4688,0.2844,1550.391,0.625,0.125,0.8906,-67.94,,,,,,,,,,,,,,,,,
breeding,WP,,0.536,892.5,11602.5,10710,3.934,3875.977,1550.391,0.4066,0.4063,1464.258,0.7363,0.1099,0.8791,-67.78,,,,,,,,,,,,,,,,,
breeding,WP,,0.416,945,15120,14175,4.065,4220.508,1550.391,0.4648,0.3077,1464.258,0.6338,0.1127,0.8592,-67.15,,,,,,,,,,,,,,,,,
breeding,WP,,0.382,997.5,12075,11077.5,4.03,4220.508,1550.391,0.4615,0.2902,1464.258,0.5538,0.1231,0.8923,-68.37,,,,,,,,,,,,,,,,,
breeding,WP,,0.433,840,10972.5,10132.5,3.705,2842.383,1464.258,0.4054,0.3367,1464.258,0.6622,0.0676,0.8514,-67.11,,,,,,,,,,,,,,,,,
